scenario,target_threshold,winner,comparator,mean_utility_difference_winner_minus_comparator,paired_bootstrap_ci_low,paired_bootstrap_ci_high,probability_winner_higher,interval_excludes_zero,common_outer_folds
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),catboost (α=0.5),0.19786681395033054,0.11051856900463262,0.2860451965430923,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),random_forest (α=1.5),0.22187712110008742,0.11015047726296746,0.33241903033326636,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),xgboost (α=1),0.2296465572019734,0.12769871181420298,0.33070408847050753,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),xgboost (α=0.5),0.24616836695485653,0.13936777107032758,0.35350003985875383,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),random_forest (α=0.3),0.30563210524777457,0.20103161637235925,0.4114946751729198,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),xgboost (α=0.3),0.3693005081919455,0.27513993185363284,0.46166013027996505,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),lightgbm (α=1.5),0.372360739728537,0.26836427323325124,0.4769062274928819,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),xgboost (α=1.5),0.41055817505877823,0.323389410196869,0.49703239150881195,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),lightgbm (α=0.3),0.4412080559145281,0.35300276096597344,0.5331804834762929,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),xgboost (α=2),0.446951653528204,0.35720853584687495,0.5403923787482856,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),lightgbm (α=0.1),0.4682624448742694,0.3789876164078935,0.5623991819892296,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),xgboost (α=0.1),0.47214586181103313,0.3771801330309293,0.5690306212889427,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),lightgbm (α=2),0.4795508192291953,0.38020228218325774,0.5787056774507886,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),lightgbm (α=1),0.5007018094099428,0.3985387635413976,0.6048952785038826,1.0,True,5
"concave: u(1h)=0.10, p=0.5",15.0,catboost (α=0.3),lightgbm (α=0.5),0.5542998742786276,0.4590714492790954,0.6499600649430037,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),catboost (α=0.3),0.0,0.0,0.0,0.0,False,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),catboost (α=1),0.026177278549318145,-0.03489775076967247,0.08453792491090367,0.8005,False,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),catboost (α=0.1),0.06691824924823661,-0.01278062645335673,0.1406429701291961,0.9495,False,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),catboost (α=2),0.07422832786315012,-0.0012268478135010817,0.14703852913406626,0.972,False,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),random_forest (α=1),0.0767114012372327,-0.014398300353185919,0.16135460780463637,0.951,False,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),random_forest (α=0.5),0.09678861278661921,0.003454999518862686,0.18358359026796592,0.978,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),catboost (α=1.5),0.10517054491486351,0.009479833515564784,0.19676218324310848,0.986,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),catboost (α=0.5),0.11660755437838342,0.047070809220872686,0.18745489684733707,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),random_forest (α=2),0.13229283946165926,0.06670875148529624,0.19887845546709218,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),random_forest (α=1.5),0.13891578106072577,0.05529235326594415,0.22775783160738808,0.999,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),random_forest (α=0.3),0.15491416922442336,0.0738381729099558,0.2403538124439197,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),random_forest (α=0.1),0.1621161769402208,0.07856153409141699,0.2416492834617648,0.9995,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),xgboost (α=1),0.1664045469658433,0.0788789267215235,0.2561340846107106,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),xgboost (α=0.5),0.19360434372201032,0.10314330537611864,0.2861116483747567,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),lightgbm (α=1.5),0.21008892175824923,0.13217641143048467,0.2892657265961517,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),xgboost (α=0.3),0.22474664182954726,0.14804486467094677,0.30246291024904404,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),lightgbm (α=0.3),0.24210109279252257,0.16951908650486958,0.31975173788753325,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),xgboost (α=0.1),0.24949248736194934,0.17667786649410933,0.3223858023127892,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),xgboost (α=2),0.26447608758766417,0.1900698367384807,0.3418666542908589,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),xgboost (α=1.5),0.27205356515266665,0.19888702479095427,0.3450984899915834,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),lightgbm (α=0.1),0.2753373734307728,0.1999293737563619,0.3498858723679901,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),lightgbm (α=1),0.3023137069660522,0.21982432978608535,0.38736576862872896,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),lightgbm (α=2),0.3059004029053971,0.22672010569585646,0.3867545341272141,1.0,True,5
"convex: u(1h)=0.10, p=2.0",15.0,catboost (α=0.3),lightgbm (α=0.5),0.32091671849536235,0.24187627056171684,0.3982638308312485,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),catboost (α=0.3),0.0,0.0,0.0,0.0,False,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),catboost (α=1),0.02975315106416665,-0.028569720965332373,0.08540923383360917,0.8435,False,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),catboost (α=2),0.07270637155858517,-0.013594257024268197,0.15473717831538109,0.9505,False,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),catboost (α=0.1),0.0883553927640488,0.01664850048284327,0.1542453193990147,0.9935,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),random_forest (α=0.5),0.08895576983817549,-0.021115146930581547,0.1972340750711604,0.944,False,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),random_forest (α=1),0.09670013375650194,-0.008296068398444222,0.20287698769713278,0.962,False,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),catboost (α=1.5),0.12784357827630333,0.014355287742009375,0.23609214485839308,0.9885,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),random_forest (α=0.1),0.13452358103198442,0.029256839049956455,0.24611182182907534,0.992,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),random_forest (α=2),0.15058271528473813,0.07253987563741637,0.2277302374475608,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),catboost (α=0.5),0.17443841904495813,0.09432338482028996,0.2535995556556695,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),random_forest (α=1.5),0.20367851427833591,0.10004242120709651,0.30872656888870814,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),xgboost (α=1),0.2083530710315697,0.1110217033001769,0.3057654490835224,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),xgboost (α=0.5),0.23173893885868985,0.1355284137181469,0.3321499400785218,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),random_forest (α=0.3),0.24791017618594363,0.14826027659002528,0.3489301497145962,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),xgboost (α=0.3),0.33334726615795984,0.24753964321563668,0.4184246843822974,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),lightgbm (α=1.5),0.3359920207091891,0.24137566724025245,0.43405000813773137,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),xgboost (α=1.5),0.3787336205533368,0.2953635903332553,0.45999516870675755,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),lightgbm (α=0.3),0.3941986412005996,0.3110004718079212,0.4815385056181949,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),xgboost (α=2),0.4041059756580059,0.3203983457585037,0.49156080305083755,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),lightgbm (α=0.1),0.4203347862259172,0.33422886956902165,0.5069024999503322,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),xgboost (α=0.1),0.42554929382094625,0.33624640801045563,0.516262839440281,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),lightgbm (α=2),0.4400714838803182,0.3452053739558155,0.5309678726765995,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),lightgbm (α=1),0.4584369526980204,0.36254600940704473,0.5559006598409711,1.0,True,5
"high floor: linear, u(1h)=0.25",15.0,catboost (α=0.3),lightgbm (α=0.5),0.5114873674180103,0.4215324104508365,0.6003232554341241,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),catboost (α=0.3),0.0,0.0,0.0,0.0,False,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),catboost (α=1),0.02480738190531942,-0.043476600654700735,0.08965146711562104,0.765,False,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),random_forest (α=0.5),0.05811704334727502,-0.04883748671638219,0.16269514256819892,0.846,False,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),random_forest (α=1),0.07083668076045752,-0.03301257892903404,0.1729785766022804,0.919,False,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),catboost (α=2),0.0808069666157018,-0.007473790939617745,0.1632540383047698,0.9635,False,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),catboost (α=0.1),0.09161823000948474,0.0010781718216459882,0.17466442531461193,0.977,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),random_forest (α=0.1),0.11068921216065652,0.012056912648026457,0.21268587548139603,0.985,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),random_forest (α=2),0.11564793533481257,0.033657820780536,0.19901285945238756,0.9965,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),catboost (α=1.5),0.11570680200909228,0.004839648454010303,0.2230874194792984,0.981,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),catboost (α=0.5),0.1497892208304929,0.07166569455592947,0.23049654335959927,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),random_forest (α=1.5),0.17329821103062398,0.0689127520237106,0.2769290210876135,0.999,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),xgboost (α=1),0.19771153865090677,0.10270994630808074,0.2952960861778609,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),random_forest (α=0.3),0.20486644940524296,0.11115406829655967,0.3004461528917447,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),xgboost (α=0.5),0.22394998867843524,0.12199338119849029,0.328348029813364,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),lightgbm (α=1.5),0.26559611226980234,0.17526633562212485,0.35923979680470347,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),xgboost (α=0.3),0.2805261742064331,0.19126389612090172,0.3690530007358699,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),lightgbm (α=0.3),0.3115169699210651,0.22966516210842305,0.39800467592910926,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),xgboost (α=1.5),0.3198001627068354,0.23726673520565592,0.40086784726832214,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),xgboost (α=0.1),0.3200033186856351,0.2387927573250629,0.40159516125637956,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),xgboost (α=2),0.3283740988391725,0.2436849134891818,0.4118713506404837,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),lightgbm (α=0.1),0.34428149169436173,0.2605027304778754,0.4289965255838054,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),lightgbm (α=2),0.36537104568416834,0.27656262190610736,0.45525001381503827,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),lightgbm (α=1),0.3722652566805805,0.27896598774484155,0.46423633707878215,1.0,True,5
"low floor: linear, u(1h)=0.00",15.0,catboost (α=0.3),lightgbm (α=0.5),0.3974842599951666,0.31261712720282486,0.482820647523984,1.0,True,5
