scenario,target_threshold,model_name,alpha,n_outer_folds,total_events,mean_event_utility_score,event_utility_score_ci_low,event_utility_score_ci_high,mean_event_utility,event_utility_ci_low,event_utility_ci_high,mean_timely_event_recall,timely_event_recall_ci_low,timely_event_recall_ci_high,mean_false_alerts_per_month,false_alerts_per_month_ci_low,false_alerts_per_month_ci_high,mean_median_lead_hours,median_lead_hours_ci_low,median_lead_hours_ci_high
"concave: u(1h)=0.10, p=0.5",15.0,catboost,1.5,5,90,0.26450588661229785,0.18110001016687832,0.35300540216117743,0.41942745352142075,,,0.5888111888111888,0.4852097902097903,0.6886163836163836,3.0984313381824555,2.5722309379945565,3.647674671027259,13.5,10.7,16.0
"concave: u(1h)=0.10, p=0.5",15.0,random_forest,2.0,5,90,0.21172667954313465,0.1432923094886068,0.2825275599787909,0.30519175709987817,,,0.42967032967032975,0.34285714285714286,0.5153846153846153,1.8693015511348698,1.3960281216295614,2.354150382610608,12.5,9.375,14.875
"concave: u(1h)=0.10, p=0.5",15.0,catboost,0.5,5,90,0.20182445069111524,0.141081570376254,0.26621462145938035,0.31897588351908823,,,0.5174825174825175,0.4372627372627373,0.6039985014985014,2.34302865655946,1.8567561356687063,2.8205334363037333,9.2,6.1,10.6
"concave: u(1h)=0.10, p=0.5",15.0,random_forest,1.5,5,90,0.17781414354135835,0.10706093494040304,0.2505196709342298,0.2591159575804435,,,0.36213786213786214,0.2701223776223776,0.45304695304695297,1.6260362807817017,1.2405558199253588,2.0214101677847585,15.0,11.9,16.7
"concave: u(1h)=0.10, p=0.5",15.0,xgboost,1.0,5,90,0.17004470743947236,0.08577050511614867,0.25233834940479355,0.3582552060811339,,,0.5441558441558442,0.4623376623376624,0.6247727272727268,3.764209972833231,3.031277523850736,4.58341395846416,13.5,7.625,16.125
"concave: u(1h)=0.10, p=0.5",15.0,xgboost,0.5,5,90,0.15352289768658925,0.09159251782483487,0.21424839586344543,0.32636927399015603,,,0.5158841158841159,0.45623626373626375,0.5664610389610388,3.456927526071335,2.7534988102263176,4.175082671418442,11.666666666666666,6.833333333333333,13.666666666666666
"concave: u(1h)=0.10, p=0.5",15.0,random_forest,0.3,5,90,0.09405915939367122,0.03416040336749281,0.15613503553160724,0.12990877818255914,,,0.15974025974025974,0.08961038961038961,0.23249999999999985,0.7169923757777583,0.47378541855757705,0.9723484515270587,15.833333333333334,11.666666666666666,19.166666666666668
"concave: u(1h)=0.10, p=0.5",15.0,xgboost,0.3,5,90,0.03039075644950026,-0.006734167167847166,0.06638702213840462,0.10977205519632352,,,0.18571428571428572,0.15714285714285714,0.2,1.587625974936465,1.1772540497007602,2.048573771554065,9.0,4.0,16.0
"concave: u(1h)=0.10, p=0.5",15.0,lightgbm,1.5,5,90,0.027330524912908764,-0.02669091180192845,0.08796844364189339,0.0945485601420736,,,0.11818181818181817,0.051948051948051945,0.18961038961038962,1.344360704583297,1.0375238449246216,1.6509627446960728,14.833333333333334,12.833333333333334,17.0
"concave: u(1h)=0.10, p=0.5",15.0,xgboost,1.5,5,90,-0.010866910417332476,-0.06748308219200906,0.04719937697405385,0.1530170611890123,,,0.2064935064935065,0.14545454545454545,0.2662337662337662,3.277679432126895,2.7575693354369633,3.7812224553329563,15.25,11.75,17.25
"concave: u(1h)=0.10, p=0.5",15.0,lightgbm,0.3,5,90,-0.04151679127308232,-0.07103820757511302,-0.012017784977314901,0.02762175924834438,,,0.05384615384615384,0.023076923076923078,0.09230769230769231,1.3827710104285338,0.9858641632524214,1.829820014496808,4.0,1.0,20.0
"concave: u(1h)=0.10, p=0.5",15.0,xgboost,2.0,5,90,-0.04726038888675822,-0.08338394784841707,-0.011147814659956783,0.04044314279319971,,,0.05454545454545454,0.01818181818181818,0.09090909090909091,1.7540706335991587,1.3174859692556555,2.2384609621591984,14.5,7.0,19.5
"concave: u(1h)=0.10, p=0.5",15.0,lightgbm,0.1,5,90,-0.06857118023282363,-0.10250012137620089,-0.03451732867058165,0.027454584380269022,,,0.045054945054945054,0.007692307692307693,0.08241758241758242,1.9205152922618527,1.4579448777610469,2.4207443461722833,10.0,3.5,14.0
"concave: u(1h)=0.10, p=0.5",15.0,xgboost,0.1,5,90,-0.07245459716958734,-0.10995783252407822,-0.032523163407211446,0.02997288508437814,,,0.045454545454545456,0.017954545454545466,0.08181818181818182,2.0485496450793095,1.5253479212486383,2.588876546786161,18.0,1.0,23.0
"concave: u(1h)=0.10, p=0.5",15.0,lightgbm,2.0,5,90,-0.07985955458774954,-0.1334743883603484,-0.02452143654506358,0.0808235581981588,,,0.12397602397602396,0.06573426573426573,0.1914335664335663,3.213662255718167,2.5997220115770605,3.87506126775153,10.625,6.75,12.5
"concave: u(1h)=0.10, p=0.5",15.0,lightgbm,1.0,5,90,-0.10101054476849702,-0.15771160915209034,-0.04637291891496315,0.07503669035550617,,,0.11898101898101898,0.058241758241758236,0.18634865134865117,3.520944702480063,2.867965856883231,4.200043730457834,10.375,5.75,12.875
"concave: u(1h)=0.10, p=0.5",15.0,lightgbm,0.5,5,90,-0.15460860963718176,-0.19867170084138727,-0.11073230655121505,0.02399931254317054,,,0.04645354645354645,0.014285714285714285,0.0929070929070929,3.5721584436070457,2.8566082201497136,4.37699418429175,6.333333333333333,4.666666666666667,7.666666666666667
"convex: u(1h)=0.10, p=2.0",15.0,catboost,0.3,5,90,0.20019926152722847,0.1306138201663974,0.2724538276870967,0.32503275552424893,,,0.722977022977023,0.6277622377622377,0.8188886113886112,2.496669879940409,1.9971538899525882,3.022064629540359,14.4,11.5,16.5
"convex: u(1h)=0.10, p=2.0",15.0,catboost,1.0,5,90,0.17402198297791033,0.10183247216605064,0.24243157380527844,0.32766320635885854,,,0.7460539460539461,0.6540434565434565,0.8392682317682316,3.0728244676189638,2.507914038490799,3.644885323857765,14.5,11.8,16.3
"convex: u(1h)=0.10, p=2.0",15.0,catboost,0.1,5,90,0.13328101227899186,0.07378365914842837,0.19769694779056796,0.24018969688156835,,,0.5680319680319681,0.486093906093906,0.6458816183816182,2.138173692051529,1.6523882354053052,2.6369977242896274,14.5,10.375,16.5
"convex: u(1h)=0.10, p=2.0",15.0,catboost,2.0,5,90,0.12597093366407836,0.06462801442698007,0.18716679735485958,0.2610471758864953,,,0.6848151848151848,0.5878096903096903,0.7768231768231768,2.7015248444483393,2.1636456676627835,3.2435782001729296,13.0,9.7,14.7
"convex: u(1h)=0.10, p=2.0",15.0,random_forest,1.0,5,90,0.12348786028999577,0.06865553496975302,0.18504789320159867,0.20671018962134272,,,0.5009990009990011,0.39710289710289715,0.5980094905094905,1.664446586626939,1.2806225934045865,2.061481202329371,14.1,10.1,16.7
"convex: u(1h)=0.10, p=2.0",15.0,random_forest,0.5,5,90,0.10341064874060926,0.05274189325373829,0.1598154551968901,0.15270387457533013,,,0.34615384615384615,0.25304445554445554,0.43936563436563436,0.9858645166944177,0.7167009849020282,1.268166436072876,13.375,11.0,16.0
"convex: u(1h)=0.10, p=2.0",15.0,catboost,1.5,5,90,0.09502871661236496,0.03283921918514225,0.1599213580012344,0.24162805058835307,,,0.5888111888111888,0.4852097902097903,0.6886163836163836,2.9319866795197616,2.4183174668737735,3.456579778445578,13.1,10.4,15.7
"convex: u(1h)=0.10, p=2.0",15.0,catboost,0.5,5,90,0.08359170714884505,0.03355414207071675,0.13451711104811645,0.19306107880777068,,,0.5174825174825175,0.4372627372627373,0.6039985014985014,2.189387433178512,1.727966402206826,2.6617338212156474,9.6,7.5975,11.1
"convex: u(1h)=0.10, p=2.0",15.0,random_forest,2.0,5,90,0.06790642206556921,0.01805969681366541,0.12134049069745878,0.14664754904830518,,,0.326973026973027,0.25411838161838163,0.3995004995004995,1.5748225396547195,1.1532789010619666,1.996639561219414,15.375,10.371875,18.0
"convex: u(1h)=0.10, p=2.0",15.0,random_forest,1.5,5,90,0.06128348046650271,0.016150592940053245,0.11061741909384477,0.10097412983991434,,,0.20499500499500503,0.12197802197802199,0.28801198801198796,0.7938129874682324,0.537378581471586,1.0619774043125345,17.1,13.3,18.402499999999986
"convex: u(1h)=0.10, p=2.0",15.0,random_forest,0.3,5,90,0.04528509230280512,0.004702759630850991,0.08772047763069704,0.08433556991212945,,,0.185014985014985,0.1176823176823177,0.25266733266733254,0.7810095521864867,0.5502257259599135,1.0240286031488843,14.0,10.0,18.0
"convex: u(1h)=0.10, p=2.0",15.0,random_forest,0.1,5,90,0.038083084587007675,-0.00016073926719749915,0.08154349113238749,0.07457287513998287,,,0.20719280719280717,0.12307192807192806,0.29931318681318675,0.729795811059504,0.4992753474644063,0.9728750660539287,10.1,8.1,12.7
"convex: u(1h)=0.10, p=2.0",15.0,xgboost,1.0,5,90,0.033794714561385164,-0.04137631102852661,0.10948451802120637,0.2200846979107849,,,0.5441558441558442,0.4623376623376624,0.6247727272727268,3.7257996669879945,2.992888012881875,4.530545602151919,13.5,7.625,16.125
"convex: u(1h)=0.10, p=2.0",15.0,xgboost,0.5,5,90,0.006594917805218159,-0.04753949804695941,0.06390560826634417,0.17816095058061032,,,0.5067932067932068,0.44485014985014987,0.5598401598401599,3.431320655507844,2.750896242517908,4.1502849198570475,11.666666666666666,7.0,13.666666666666666
"convex: u(1h)=0.10, p=2.0",15.0,lightgbm,1.5,5,90,-0.009889660231020739,-0.044079037178894616,0.029358027982647795,0.053487344413620394,,,0.11818181818181817,0.051948051948051945,0.18961038961038962,1.2675400928928229,0.9726749236257781,1.560330476179753,14.833333333333334,12.833333333333334,17.0
"convex: u(1h)=0.10, p=2.0",15.0,xgboost,0.3,5,90,-0.024547380302318796,-0.05568761135017542,0.005731807739322385,0.054833918444504456,,,0.18571428571428572,0.15714285714285714,0.2,1.587625974936465,1.1772540497007602,2.048573771554065,9.0,4.0,16.0
"convex: u(1h)=0.10, p=2.0",15.0,lightgbm,0.3,5,90,-0.04190183126529411,-0.06744571399780876,-0.016685430273450912,0.017634142794823327,,,0.05384615384615384,0.023076923076923078,0.09230769230769231,1.1907194812023485,0.8189096649192327,1.6370429034295557,4.0,1.0,20.0
"convex: u(1h)=0.10, p=2.0",15.0,xgboost,0.1,5,90,-0.049293225834720886,-0.06787253576776868,-0.03264145771939479,0.0,,,0.0,0.0,0.0,0.9858645166944177,0.6528291543878959,1.357450715355372,,,
"convex: u(1h)=0.10, p=2.0",15.0,xgboost,2.0,5,90,-0.06427682606043568,-0.09340020041342302,-0.03592010233958465,0.023426705619522252,,,0.05454545454545454,0.01818181818181818,0.09090909090909091,1.7540706335991587,1.3174859692556555,2.2384609621591984,14.5,7.0,19.5
"convex: u(1h)=0.10, p=2.0",15.0,xgboost,1.5,5,90,-0.07185430362543817,-0.1135476766613432,-0.02792575199736766,0.08946898092455748,,,0.2064935064935065,0.14545454545454545,0.2662337662337662,3.2264656909999125,2.7170445874264195,3.72582303174092,15.25,11.75,17.25
"convex: u(1h)=0.10, p=2.0",15.0,lightgbm,0.1,5,90,-0.07513811190354436,-0.10095040389231826,-0.05212281877735411,0.004883358607366169,,,0.02967032967032967,0.0,0.06703296703296704,1.6004294102182104,1.1642642877877862,2.1029642238078057,6.0,3.5,8.5
"convex: u(1h)=0.10, p=2.0",15.0,lightgbm,1.0,5,90,-0.10211444543882371,-0.1437033684104563,-0.06013098684534522,0.042564373244902545,,,0.1046953046953047,0.04645354645354645,0.16543456543456542,2.8935763736745246,2.2801383588898423,3.508154080525255,11.833333333333334,5.666666666666667,15.166666666666666
"convex: u(1h)=0.10, p=2.0",15.0,lightgbm,2.0,5,90,-0.10570114137816862,-0.1429992641355963,-0.06723596606934398,0.039617849069644905,,,0.09540459540459541,0.04645354645354645,0.1509515484515484,2.9063798089562702,2.343459512323406,3.5326276176162885,12.333333333333334,8.333333333333334,14.333333333333334
"convex: u(1h)=0.10, p=2.0",15.0,lightgbm,0.5,5,90,-0.1207174569681339,-0.15598402198467964,-0.08886528128801466,0.005396380557061087,,,0.032167832167832165,0.007692307692307693,0.06573426573426573,2.5222767505038997,1.892526196876878,3.2123987704390915,6.5,4.0,8.5
"high floor: linear, u(1h)=0.25",15.0,catboost,0.3,5,90,0.3525684518831863,0.27274114599864463,0.43389611373668857,0.47740194588020674,,,0.722977022977023,0.6277622377622377,0.8188886113886112,2.496669879940409,1.9971538899525882,3.022064629540359,14.4,11.5,16.5
"high floor: linear, u(1h)=0.25",15.0,catboost,1.0,5,90,0.32281530081901966,0.24233474974334535,0.40201790269304244,0.4854189288971898,,,0.7460539460539461,0.6536263736263735,0.8378696303696302,3.2520725615634034,2.6615501132508688,3.8397045131102523,14.5,11.6,16.202499999999986
"high floor: linear, u(1h)=0.25",15.0,catboost,2.0,5,90,0.27986208032460114,0.20567877549840363,0.352397208064329,0.4149383225470181,,,0.6848151848151848,0.5878096903096903,0.7768231768231768,2.7015248444483393,2.1636456676627835,3.2435782001729296,13.0,9.7,14.7
"high floor: linear, u(1h)=0.25",15.0,catboost,0.1,5,90,0.2642130591191375,0.19613462236307472,0.32935819564077706,0.37880380489076143,,,0.6108891108891109,0.5317682317682317,0.6873126873126874,2.2918149154324774,1.792952362363896,2.8049241895494132,13.5,9.0,15.75
"high floor: linear, u(1h)=0.25",15.0,random_forest,0.5,5,90,0.2636126820450108,0.1862580600361391,0.34241329100935464,0.335952091386874,,,0.48901098901098905,0.3802197802197802,0.5929070929070929,1.4467881868372623,1.1139155983247682,1.8035057016558529,14.3,12.3,16.4
"high floor: linear, u(1h)=0.25",15.0,random_forest,1.0,5,90,0.25586831812668437,0.18110207039933568,0.33386518352137995,0.3410111627502932,,,0.5075924075924076,0.40888611388611384,0.6101248751248749,1.702856892472176,1.3316878149286977,2.099018169117924,14.1,12.4,16.0
"high floor: linear, u(1h)=0.25",15.0,catboost,1.5,5,90,0.22472487360688298,0.14642279707753458,0.3058237654037172,0.3796464405160057,,,0.5888111888111888,0.4852097902097903,0.6886163836163836,3.0984313381824555,2.5722309379945565,3.647674671027259,13.5,10.7,16.0
"high floor: linear, u(1h)=0.25",15.0,random_forest,0.1,5,90,0.2180448708512019,0.14314511608781422,0.2913561944818812,0.2673380966859228,,,0.40979020979020986,0.3045929070929071,0.5147877122877124,0.9858645166944177,0.7043778707974984,1.27996515126092,12.6,10.5,15.5
"high floor: linear, u(1h)=0.25",15.0,random_forest,2.0,5,90,0.20198573659844818,0.13557338393153945,0.2726939480661151,0.2877687529861443,,,0.42967032967032975,0.34285714285714286,0.5153846153846153,1.715660327753922,1.2553505830959077,2.1896052089471523,13.375,10.746875,15.503124999999983
"high floor: linear, u(1h)=0.25",15.0,catboost,0.5,5,90,0.17813003283822818,0.11815413898912888,0.23840015310363144,0.3074447291838596,,,0.5174825174825175,0.4372627372627373,0.6039985014985014,2.586293926912628,2.073592959729838,3.124567344329819,9.6,7.5975,11.1
"high floor: linear, u(1h)=0.25",15.0,random_forest,1.5,5,90,0.1488899376048504,0.08520588030246046,0.2157335507163221,0.22763106458758636,,,0.36213786213786214,0.2701223776223776,0.45304695304695297,1.574822539654719,1.1915520360002534,1.9736303838653002,14.6,11.5,16.3
"high floor: linear, u(1h)=0.25",15.0,xgboost,1.0,5,90,0.14421538085161661,0.06549668206063518,0.22255862447730754,0.3305053642010164,,,0.5441558441558442,0.4623376623376624,0.6247727272727268,3.7257996669879945,2.992888012881875,4.530545602151919,13.5,7.625,16.125
"high floor: linear, u(1h)=0.25",15.0,xgboost,0.5,5,90,0.12082951302449647,0.06155933865291933,0.1786061869801439,0.2936758893280632,,,0.5158841158841159,0.45623626373626375,0.5664610389610388,3.456927526071335,2.7534988102263176,4.175082671418442,11.666666666666666,6.833333333333333,13.666666666666666
"high floor: linear, u(1h)=0.25",15.0,random_forest,0.3,5,90,0.10465827569724266,0.046972692695250166,0.1653500041869091,0.14690961212700343,,,0.21358641358641356,0.13576423576423577,0.29391108891108886,0.8450267285952151,0.5888707989721931,1.101443364177463,14.375,11.25,17.5
"high floor: linear, u(1h)=0.25",15.0,xgboost,0.3,5,90,0.019221185725226436,-0.014994855220932145,0.05202187084301778,0.0986024844720497,,,0.18571428571428572,0.15714285714285714,0.2,1.587625974936465,1.1772540497007602,2.048573771554065,9.0,4.0,16.0
"high floor: linear, u(1h)=0.25",15.0,lightgbm,1.5,5,90,0.0165764311739972,-0.03168387687257236,0.0716149625467721,0.08379446640316204,,,0.11818181818181817,0.051948051948051945,0.18961038961038962,1.344360704583297,1.0375238449246216,1.6509627446960728,14.833333333333334,12.833333333333334,17.0
"high floor: linear, u(1h)=0.25",15.0,xgboost,1.5,5,90,-0.026165168670150528,-0.0783262253929826,0.0271735639154372,0.13771880293619423,,,0.2064935064935065,0.14545454545454545,0.2662337662337662,3.277679432126895,2.7575693354369633,3.7812224553329563,15.25,11.75,17.25
"high floor: linear, u(1h)=0.25",15.0,lightgbm,0.3,5,90,-0.04163018931741332,-0.07010607423118409,-0.013349930274655253,0.027508361204013378,,,0.05384615384615384,0.023076923076923078,0.09230769230769231,1.3827710104285338,0.9858641632524214,1.829820014496808,4.0,1.0,20.0
"high floor: linear, u(1h)=0.25",15.0,xgboost,2.0,5,90,-0.051537523774819585,-0.08528674270682662,-0.01723041753122826,0.03616600790513834,,,0.05454545454545454,0.01818181818181818,0.09090909090909091,1.7540706335991587,1.3174859692556555,2.2384609621591984,14.5,7.0,19.5
"high floor: linear, u(1h)=0.25",15.0,lightgbm,0.1,5,90,-0.06776633434273087,-0.0954854232344138,-0.04090778319116168,0.012255136168179647,,,0.02967032967032967,0.0,0.06703296703296704,1.6004294102182104,1.1642642877877862,2.1029642238078057,6.0,3.5,8.5
"high floor: linear, u(1h)=0.25",15.0,xgboost,0.1,5,90,-0.07298084193775994,-0.10859845162456308,-0.033811160547749394,0.029446640316205537,,,0.045454545454545456,0.017954545454545466,0.08181818181818182,2.0485496450793095,1.5253479212486383,2.588876546786161,18.0,1.0,23.0
"high floor: linear, u(1h)=0.25",15.0,lightgbm,2.0,5,90,-0.0875030319971319,-0.13702991143044796,-0.036901642696913074,0.07318008078877644,,,0.12397602397602396,0.06573426573426573,0.1914335664335663,3.213662255718167,2.5997220115770605,3.87506126775153,10.625,6.75,12.5
"high floor: linear, u(1h)=0.25",15.0,lightgbm,1.0,5,90,-0.10586850081483408,-0.15826724236155165,-0.054237360872309466,0.07017873430916909,,,0.11898101898101898,0.058241758241758236,0.18634865134865117,3.520944702480063,2.867965856883231,4.200043730457834,10.375,5.75,12.875
"high floor: linear, u(1h)=0.25",15.0,lightgbm,0.5,5,90,-0.1589189155348239,-0.20061950072553617,-0.1171239803312671,0.019689006645528383,,,0.04645354645354645,0.014285714285714285,0.0929070929070929,3.5721584436070457,2.8566082201497136,4.37699418429175,6.333333333333333,4.666666666666667,7.666666666666667
