iter	AUC	Logloss
72	0.4648407458	0.6439555201
73	0.4658220271	0.6492510759
74	0.4674018719	0.6544078548
75	0.4588877603	0.6593869698
76	0.4593593557	0.664803376
77	0.4596640789	0.6688822346
78	0.4588333454	0.6706288474
79	0.4519661902	0.678925395
80	0.4528404556	0.6836410953
81	0.4537636944	0.6870273872
82	0.4654247987	0.683618212
83	0.4632953639	0.6905803015
84	0.4634041936	0.6961815797
85	0.4717278532	0.6938537317
86	0.4694369876	0.6974066114
87	0.4650275702	0.6997680247
88	0.4536711891	0.70843841
89	0.4550841616	0.7104527787
90	0.4583037075	0.7134022515
91	0.4669411594	0.7159857376
92	0.4690107379	0.7173865147
93	0.4558967569	0.7257044511
94	0.4574022346	0.7270880896
95	0.4526518175	0.7344592119
96	0.4509504462	0.7433604631
97	0.4459515345	0.7484906602
98	0.4423021113	0.7500039266
99	0.4377874918	0.7540012189
100	0.4424127548	0.755473804
101	0.4444986578	0.7550222417
102	0.4360824929	0.7603082982
103	0.4364452587	0.7667428427
104	0.4358648335	0.7707261023
105	0.4462544439	0.7672732707
106	0.4437495465	0.7670817374
107	0.4398897192	0.7687569348
108	0.4362947109	0.7754775149
109	0.4433087862	0.776434467
110	0.4409743887	0.7842132509
111	0.4393056664	0.7872462242
112	0.4330316332	0.7932199654
113	0.4411267503	0.7917892212
114	0.4324747878	0.8001276109
115	0.4277805993	0.8083575302
116	0.4291826888	0.8077224927
117	0.4366919393	0.8078332537
118	0.4384513531	0.8108080474
119	0.4403885221	0.8130809042
120	0.4404937242	0.8133262013
121	0.4393365015	0.8206488852
122	0.4469146775	0.8203580957
123	0.4454218965	0.8254730627
124	0.440802075	0.8318703314
125	0.443363201	0.8325864201
126	0.4341779729	0.8386208246
127	0.4266342596	0.8454566119
128	0.424756947	0.8511940718
129	0.426418414	0.8521299007
130	0.4281560618	0.8523401682
131	0.4299463107	0.8521050755
132	0.4380160342	0.8543920937
133	0.4353859827	0.8598994521
134	0.4423565262	0.8592349126
135	0.4405281869	0.8614081336
136	0.4367608648	0.8671739456
137	0.4404755859	0.8653767419
138	0.4379725024	0.8723297352
139	0.4368279765	0.876390254
140	0.4415602554	0.8746740723
141	0.4420608721	0.8759362743
142	0.4401944424	0.8819946871
143	0.440950809	0.8843898472
144	0.4382899224	0.8923292489
145	0.4417688457	0.8918358108
146	0.438367917	0.8986787824
147	0.4429278822	0.8964286202
148	0.4395686716	0.9005411762
149	0.4316494958	0.906109019
150	0.428101647	0.9120274908
151	0.4202767902	0.9191225163
152	0.4114960459	0.9238439146
153	0.4151055648	0.9232004332
154	0.4220906189	0.9235441129
155	0.4175197707	0.930493412
156	0.4074693463	0.9401076851
157	0.4028622216	0.946617113
158	0.4026064717	0.9520828559
159	0.4027443227	0.9585499855
160	0.4007563665	0.9650101693
161	0.4029257056	0.9656599387
162	0.4025484292	0.9698525792
163	0.4006003773	0.9756871336
164	0.402635493	0.9770761287
165	0.4019190307	0.9764955941
166	0.3987702242	0.9843039908
167	0.397174055	0.9892968913
168	0.3929423928	0.9921309467
169	0.3983476021	0.9885845754
170	0.3982043097	0.9886127856
171	0.4034861786	0.9891743001
172	0.4048302256	0.9935100497
173	0.406509831	0.9975254538
174	0.4061271131	0.9982499356
175	0.4025321048	1.003422462
176	0.3950917797	1.010105633
177	0.3957157368	1.010029507
178	0.396580933	1.011115564
179	0.3971541029	1.017193932
180	0.3970543423	1.018477431
181	0.3967224117	1.018361233
182	0.3993959951	1.018414648
183	0.4007944569	1.017829628
184	0.3973808315	1.022817056
185	0.3986813466	1.020938328
186	0.4031796416	1.018970078
187	0.4046488428	1.018820026
188	0.4081749256	1.018113523
189	0.4084469999	1.017690761
190	0.4118352318	1.01800448
191	0.4122868751	1.022293821
192	0.4081114416	1.02838922
193	0.4068617137	1.031202921
194	0.4092015526	1.03181293
195	0.4092976856	1.032447765
196	0.4090437495	1.036504823
197	0.4101955307	1.036802014
198	0.4099379671	1.036533694
199	0.409303127	1.037999174
200	0.4181999565	1.032416025
201	0.4213324385	1.033527637
202	0.420766524	1.033271977
203	0.4186370892	1.03783048
204	0.421464848	1.040402906
205	0.425328303	1.040629723
206	0.4203493434	1.043212585
207	0.423528985	1.042326922
208	0.4211873322	1.047594136
209	0.4204618008	1.053548623
210	0.415802075	1.058303518
211	0.4147047087	1.059541881
212	0.4141678154	1.060895557
213	0.4133062468	1.061913031
214	0.4137433795	1.062196051
215	0.410202786	1.064654154
216	0.4071519263	1.070811353
217	0.4087100051	1.071099999
218	0.4071827614	1.074718436
219	0.4126514547	1.072305353
220	0.4192755568	1.073874669
221	0.4138195603	1.079314098
222	0.4143129217	1.083396349
223	0.411229413	1.084971343
224	0.4119186679	1.084550746
225	0.4111895088	1.085316419
226	0.4132318799	1.087030213
227	0.4123576145	1.089528486
228	0.4163407821	1.090225741
229	0.4160922876	1.089668642
230	0.4181890735	1.088885042
231	0.4182942756	1.088490863
232	0.4217369223	1.086843637
233	0.4224298048	1.086915452
234	0.4241293623	1.087637639
235	0.4247025321	1.091580394
236	0.4269389828	1.09200072
237	0.4284807371	1.091445144
238	0.4267702967	1.096850762
239	0.4265508235	1.096428492
240	0.4271330625	1.096100231
241	0.4249274469	1.09735922
242	0.4198868171	1.103381125
243	0.4203729232	1.105644561
244	0.4169538562	1.107985616
245	0.4148951607	1.115145358
246	0.4101919031	1.12204375
247	0.41066894	1.124760624
248	0.4106145251	1.125414152
249	0.4127258217	1.125621565
250	0.4092450845	1.131438683
251	0.4132899224	1.131356113
252	0.4097130523	1.137395463
253	0.4090582602	1.136673024
254	0.4053761881	1.140992681
255	0.4054106508	1.14309383
256	0.4092142494	1.144289344
257	0.4112711311	1.143053513
258	0.4118388595	1.142649251
259	0.4125698324	1.142633427
260	0.4128799971	1.142268108
261	0.4124900239	1.145553484
262	0.4128346514	1.144568105
263	0.4139193209	1.145826518
264	0.4189508815	1.146727534
265	0.418840238	1.147050486
266	0.4193680621	1.148298253
267	0.4193227164	1.147480744
268	0.4240549953	1.146203682
269	0.4212526301	1.152399456
270	0.4174091272	1.156221221
271	0.4169647392	1.15738178
272	0.4182217224	1.156472042
273	0.41536857	1.156823921
274	0.4157621708	1.156339782
275	0.416660016	1.1550458
276	0.4166545745	1.155224907
277	0.4206359283	1.153906587
278	0.4237520859	1.152029593
279	0.4238863092	1.151627983
280	0.4221414061	1.155148942
281	0.4219455126	1.155564844
282	0.4217605021	1.157480747
283	0.4196600885	1.160096804
284	0.4216679968	1.160537251
285	0.4200935936	1.162123943
286	0.4171352391	1.16509537
287	0.4175088878	1.167792399
288	0.4190234347	1.167408764
289	0.4205270986	1.167510249
290	0.4165566277	1.172624765
291	0.4168160052	1.172768148
292	0.4105038816	1.180669027
293	0.4082656171	1.184558581
294	0.4080098672	1.185021902
295	0.4129307843	1.180974644
296	0.4167561489	1.181047292
297	0.415950809	1.183842331
298	0.4173928027	1.18375193
299	0.4175288399	1.183745232
300	0.4129289705	1.187442633
301	0.4123811942	1.186391085
302	0.4102680839	1.192502139
303	0.4112130886	1.193212347
304	0.409060074	1.196115662
305	0.4055267358	1.198632979
306	0.4055031561	1.198582547
307	0.4056391932	1.198302805
308	0.4084814627	1.19940006
309	0.4055303635	1.2016696
310	0.404636146	1.205101231
311	0.4073713996	1.203188863
312	0.4080824204	1.206268682
313	0.4081205108	1.205752742
314	0.4075763622	1.208690497
315	0.409451861	1.205504504
316	0.4099814989	1.20494654
317	0.4125244867	1.203950491
318	0.4140081985	1.203205155
319	0.4141260974	1.205838187
320	0.4152869477	1.204734529
321	0.4150620329	1.204573604
322	0.4165729522	1.203882224
323	0.4171189146	1.203263829
324	0.417082638	1.204056547
325	0.4155408837	1.205719516
326	0.4149314373	1.205200597
327	0.4145124429	1.205129613
328	0.4139084379	1.210173277
329	0.4134858159	1.210283487
330	0.4128926939	1.210887063
331	0.4129525502	1.210812009
332	0.4133116883	1.211629487
333	0.4134495393	1.211592259
334	0.4138503954	1.211394322
335	0.4139882464	1.211592071
336	0.4132282522	1.212255862
337	0.4126949866	1.213588797
338	0.4120438221	1.216172415
339	0.4077033302	1.220428588
340	0.4088496699	1.22096183
341	0.4086592179	1.221295719
342	0.4086954944	1.222157261
343	0.4086211275	1.221855658
344	0.4126387579	1.220112909
345	0.4147101502	1.218382302
346	0.4139029964	1.219487105
347	0.4140100123	1.219564542
348	0.4132899224	1.221046618
349	0.415559022	1.220700181
350	0.414383661	1.220733473
351	0.4144761663	1.220886111
352	0.4120927955	1.223152384
353	0.4131937895	1.223325201
354	0.4127276355	1.223510446
355	0.4116556628	1.223342698
356	0.4066277298	1.229265566
357	0.407705144	1.229848729
358	0.4096858449	1.229867379
359	0.4094899514	1.230413567
360	0.4062123631	1.236733253
361	0.4043731408	1.238764877
362	0.4046869332	1.240201152
363	0.407144671	1.240389626
364	0.4061869695	1.241164387
365	0.4062649641	1.241590087
366	0.4028386418	1.247324467
367	0.3991257346	1.252538539
368	0.3996390481	1.251626821
369	0.3995864471	1.251446649
370	0.3985326126	1.254046217
371	0.3973699485	1.2558214
372	0.394041573	1.259075437
373	0.393967206	1.258815229
374	0.3958245665	1.258090241
375	0.3957320612	1.258726058
376	0.3965881883	1.258578799
377	0.3978161503	1.257949971
378	0.3971976348	1.26187323
379	0.3952078648	1.263579576
380	0.3938094029	1.266671759
381	0.3920445476	1.268854685
382	0.3910995429	1.269336559
383	0.3912736705	1.269064276
384	0.3915366756	1.26776163
385	0.3906478996	1.271221794
386	0.3907893782	1.27095514
387	0.3908292824	1.272588682
388	0.390802075	1.273059712
389	0.3887089168	1.278686122
390	0.3887270551	1.278386107
391	0.3895124429	1.277909513
392	0.388166582	1.28016532
393	0.3886671987	1.280479428
394	0.3867445404	1.280050213
395	0.3875353697	1.280321392
396	0.3876423855	1.280120289
397	0.3883842415	1.279995213
398	0.3881611405	1.280075585
399	0.3881411884	1.279777135
400	0.3880722629	1.281539806
401	0.3890335921	1.281065447
402	0.3889737358	1.281124768
403	0.3863835885	1.284772742
404	0.3864670246	1.285528662
405	0.3836465211	1.288676641
406	0.3828049046	1.291504327
407	0.3818435754	1.29185106
408	0.3853750998	1.289372428
409	0.3876460132	1.291106247
410	0.3877657259	1.290983485
411	0.3880124066	1.289586425
412	0.3868170935	1.291628743
413	0.3865286948	1.292404964
414	0.3860861206	1.293820292
415	0.3858612058	1.293855175
416	0.3835540158	1.297459209
417	0.3852753392	1.296654393
418	0.3855582965	1.299462218
419	0.384832765	1.299645368
420	0.3849978234	1.299947735
421	0.3845389248	1.300777371
422	0.384430095	1.300938876
423	0.3849542915	1.300986758
424	0.3848817384	1.301419111
425	0.383022564	1.30168453
426	0.3829772183	1.301789808
427	0.3833526808	1.301252369
428	0.3838532975	1.300553355
429	0.3831821809	1.302457456
430	0.3832257128	1.302285355
431	0.382525575	1.30506009
432	0.3825727345	1.304688039
433	0.3832710586	1.307687127
434	0.3824947399	1.308773275
435	0.3829536385	1.308866788
436	0.3830642821	1.308860132
437	0.3858793441	1.306511835
438	0.3864107959	1.305925816
439	0.3867826308	1.305245789
440	0.3841670899	1.3083687
441	0.3833925851	1.308745609
442	0.3828357397	1.313455066
443	0.3817891606	1.314026706
444	0.3831368352	1.311975557
445	0.3823931655	1.312475166
446	0.3826253356	1.312213969
447	0.3820775593	1.312964554
448	0.3833200319	1.312801356
449	0.3815497352	1.316617473
450	0.3814336501	1.317327051
451	0.3825328303	1.317528573
452	0.3825763622	1.318155544
453	0.3819106871	1.318838429
454	0.3823206123	1.318927625
455	0.3815134586	1.319627027
456	0.3806047305	1.320166445
457	0.3788761518	1.323914724
458	0.3790992527	1.32456258
459	0.3802256403	1.321919563
460	0.3799934702	1.322127712
461	0.3819016179	1.321506083
462	0.3797467895	1.323911814
463	0.3804632518	1.324348176
464	0.3812885439	1.32350233
465	0.3810364217	1.325524256
466	0.3811289269	1.325289406
467	0.3806210549	1.325475966
468	0.3802981934	1.325695714
469	0.3790520932	1.3270157
470	0.3794602046	1.326600171
471	0.379498295	1.326385005
472	0.3793695132	1.326443197
473	0.3797086991	1.325364013
474	0.3797721831	1.325030321
475	0.3800025394	1.327041708
476	0.3800315606	1.32716718
477	0.3791718058	1.331833693
478	0.3782685192	1.334096639
479	0.3793894653	1.332831347
480	0.3814282087	1.332698979
481	0.3812722194	1.332876895
482	0.3814064427	1.332972295
483	0.3813556555	1.334423883
484	0.3806264964	1.335566522
485	0.3817982297	1.334670322
486	0.3835540158	1.333577428
487	0.3830497715	1.334541969
488	0.3814445331	1.336654093
489	0.3813574693	1.336629254
490	0.381794602	1.336381802
491	0.3821755061	1.338201095
492	0.3819832402	1.338336732
493	0.3837118189	1.338290825
494	0.3846459407	1.339560271
495	0.3852463179	1.339589976
496	0.3852971051	1.338261099
497	0.3856399187	1.338654132
498	0.3861514184	1.338128108
499	0.3837408402	1.340058374
500	0.385075818	1.341421907
501	0.3849270841	1.342981456
502	0.3854095625	1.343564594
503	0.3860752376	1.34221524
504	0.3860915621	1.343441655
505	0.3869966626	1.343260621
506	0.3897954001	1.34118036
507	0.3901617935	1.3413974
508	0.3904374955	1.340955011
509	0.3875770877	1.345498948
510	0.3872596677	1.345667849
511	0.3886381775	1.346069768
512	0.388632736	1.347216754
513	0.388484002	1.346858563
514	0.3891097729	1.346580132
515	0.3884132627	1.347639201
516	0.3879743162	1.351572135
517	0.3884622361	1.351415944
518	0.3861895088	1.353568865
519	0.3882681564	1.353847056
520	0.3892984111	1.352255828
521	0.3889519698	1.352575386
522	0.3905735326	1.350957513
523	0.3894979322	1.352723459
524	0.388643619	1.354094801
525	0.3884295872	1.354632167
526	0.3877167525	1.355057648
527	0.3883334543	1.355350623
528	0.3892512515	1.355889601
529	0.3896103896	1.355055369
530	0.3915094682	1.354454913
531	0.3908220271	1.354684396
532	0.3909054633	1.354077467
533	0.3887869114	1.356237824
534	0.3898008416	1.356717749
535	0.3901509105	1.357886924
536	0.3901726765	1.357535032
537	0.3903068998	1.357807076
538	0.3890408474	1.362382575
539	0.3878818109	1.363312794
540	0.389924182	1.362982092
541	0.3899532032	1.363119874
542	0.389278459	1.367128044
543	0.3887651455	1.369045227
544	0.3885093956	1.369275627
545	0.3884894435	1.369707382
546	0.3890680549	1.369098075
547	0.3891533048	1.369018254
548	0.3891496771	1.370146464
549	0.3876568962	1.371646133
550	0.3877276355	1.371870321
551	0.389151491	1.372119008
552	0.390230719	1.372370787
553	0.3900584053	1.372888617
554	0.3909236015	1.371410783
555	0.3908038888	1.370840236
556	0.3905680911	1.371700725
557	0.3906533411	1.371988859
558	0.3896811289	1.372692974
559	0.3899659	1.372874873
560	0.3894126823	1.372770495
561	0.3900692883	1.373202319
562	0.3906370166	1.373944626
563	0.3915530001	1.373824528
564	0.391596532	1.375320925
565	0.391522165	1.377431695
566	0.3915439309	1.377465266
567	0.3902597403	1.37957974
568	0.3899314373	1.380483057
569	0.3889338315	1.381667641
570	0.3885855764	1.38517869
571	0.3885982732	1.38506153
572	0.3889247624	1.384920212
573	0.3890009432	1.384664718
574	0.3903613147	1.384730575
575	0.3912772981	1.386016981
576	0.3914768193	1.386669302
577	0.3899804107	1.385703759
578	0.3897500544	1.387008456
579	0.3897935863	1.386969508
580	0.390346804	1.386444973
581	0.3894181238	1.388152512
582	0.3894380759	1.388378557
583	0.3892349271	1.389588712
584	0.3895759269	1.390231837
585	0.3886145977	1.390556055
586	0.3882590873	1.391129233
587	0.3879815715	1.391725396
588	0.3876278749	1.39238545
589	0.3891007038	1.392504804
590	0.3890227091	1.392337402
591	0.391436915	1.391850194
592	0.3902923892	1.393570861
593	0.3900856127	1.394366277
594	0.3893328738	1.395977569
595	0.3891315389	1.396853538
596	0.3887143583	1.397213601
597	0.3896013205	1.39767935
598	0.3913262715	1.396939436
599	0.3914641225	1.397170179
600	0.3914713778	1.396768106
601	0.3927102227	1.396579779
602	0.3929859247	1.396307507
603	0.3926558079	1.399151363
604	0.3938601901	1.398143861
605	0.3938474933	1.398171288
606	0.394803381	1.398312062
607	0.3943354132	1.400667339
608	0.3939925996	1.404302823
609	0.3939508815	1.404548116
610	0.3939526953	1.405359813
611	0.3941667271	1.405148497
612	0.3954200827	1.404626124
613	0.3953602264	1.405368966
614	0.39538562	1.405677615
615	0.3950627585	1.407497597
616	0.3955579337	1.407598191
617	0.396073061	1.40720859
618	0.3965736777	1.407705875
619	0.3966172096	1.407865585
620	0.396528332	1.408645821
621	0.3964956831	1.409238676
622	0.3954291519	1.410361131
623	0.3965301458	1.408448822
624	0.3962181673	1.40995515
625	0.3952332584	1.411502955
626	0.3947761735	1.412461575
627	0.3952604658	1.411202509
628	0.3951969818	1.412110061
629	0.395236886	1.412352244
630	0.394908583	1.412450326
631	0.3936697381	1.414584323
632	0.3936443445	1.414910475
633	0.3943082058	1.415288687
634	0.3958318218	1.413635899
635	0.3963143002	1.413779028
636	0.396475731	1.415965475
637	0.3962471886	1.417599438
638	0.3965990713	1.418211262
639	0.3965537256	1.41853202
640	0.3963705289	1.419503944
641	0.3965210767	1.41951059
642	0.3965355873	1.419246133
643	0.3964630342	1.420845011
644	0.3958626569	1.42248801
645	0.3948723065	1.424482585
646	0.3950682	1.4246846
647	0.3950446202	1.425273785
648	0.3947707321	1.4256288
649	0.3957465719	1.426175807
650	0.3947235725	1.42791221
651	0.3961456142	1.426564666
652	0.3965791192	1.426601773
653	0.3972774432	1.425674992
654	0.3971559167	1.42619057
655	0.3971232678	1.426746416
656	0.3963342523	1.426760978
657	0.396073061	1.426949392
658	0.395681274	1.427554519
659	0.3964086193	1.427374019
660	0.396210912	1.427125726
661	0.3947018066	1.430312053
662	0.395162519	1.429600531
663	0.3955778858	1.42845297
664	0.3955615613	1.428260872
665	0.3963070449	1.428828111
666	0.3964321991	1.429613645
667	0.3973300443	1.429447924
668	0.397734528	1.429674381
669	0.3994032504	1.429689545
670	0.4019607487	1.430564989
671	0.4033428862	1.430792851
672	0.4037945295	1.431120486
673	0.4049027788	1.4311738
674	0.4051639701	1.431383238
675	0.4059493579	1.431413634
676	0.4087027498	1.430239667
677	0.4087027498	1.430239663
678	0.409239643	1.429986011
679	0.408657404	1.430469391
680	0.4088460422	1.430636183
681	0.4098128129	1.43084451
682	0.4097928608	1.430841452
683	0.4095008344	1.433794718
684	0.4102209243	1.433677385
685	0.4103877966	1.433674572
686	0.4103116158	1.433518816
687	0.4103116158	1.433518816
688	0.4098944352	1.433510072
689	0.4103859827	1.434225739
690	0.4106471741	1.434234193
691	0.4100341	1.434967269
692	0.4101755786	1.435303068
693	0.4109392005	1.435063509
694	0.4113727055	1.435486655
695	0.4113400566	1.435635269
696	0.4113962853	1.436141509
697	0.4119023435	1.436554885
698	0.4115704128	1.436909956
699	0.4110697961	1.439170353
700	0.411135094	1.439204552
701	0.4111477908	1.439762677
702	0.4101320467	1.44142867
703	0.4099542915	1.441936414
704	0.4100032649	1.441695451
705	0.4085449467	1.44498339
706	0.4095135312	1.444217874
707	0.4095244141	1.446755556
708	0.4092124356	1.44796912
709	0.407969963	1.449767182
710	0.4075691069	1.450667017
711	0.4074240006	1.451119493
712	0.4077341653	1.451497461
713	0.4069070594	1.453206485
714	0.4072915911	1.453455677
715	0.407376841	1.453693009
716	0.4094083291	1.454922141
717	0.4096169194	1.45477653
718	0.4101338606	1.454142763
719	0.4101284191	1.454388186
720	0.4103732859	1.454163024
721	0.4095806428	1.454836565
722	0.4099996372	1.454906944
723	0.4103823551	1.455387987
724	0.4108267431	1.455516802
725	0.4111060727	1.455899403
726	0.410944642	1.456400283
727	0.4116919393	1.457037595
728	0.4112040194	1.458861525
729	0.4106199666	1.459661681
730	0.411292897	1.460009355
731	0.4118134659	1.460872574
732	0.4119204818	1.460831145
733	0.4128056301	1.462843903
734	0.4119422477	1.463247142
735	0.4125988537	1.462443378
736	0.4121054923	1.463415802
737	0.4115667852	1.464053271
738	0.41107161	1.464887835
739	0.411113328	1.464966297
740	0.4113527534	1.465048264
741	0.4113055938	1.465261487
742	0.4119095988	1.465427516
743	0.4125516941	1.465548154
744	0.4124990931	1.466033581
745	0.4125371835	1.466382439
746	0.4106254081	1.46916818
747	0.4098418341	1.469879848
748	0.4086701008	1.47137188
749	0.4091707176	1.470251348
750	0.4089711964	1.470832055
751	0.4088641805	1.470773079
752	0.4081549735	1.4731128
753	0.4082910107	1.473374735
754	0.4094101429	1.473678987
755	0.4100613074	1.473728208
756	0.4100214032	1.47485098
757	0.4092106218	1.476259553
758	0.4105038816	1.477017639
759	0.4104530944	1.477377527
760	0.4108521367	1.477675736
761	0.4116611043	1.478106561
762	0.4116611043	1.478106495
763	0.4117445404	1.478207038
764	0.4110444025	1.479155861
765	0.4111060727	1.479695051
766	0.4116266415	1.479852781
767	0.4113545672	1.479963185
768	0.4128473482	1.480214804
769	0.4130251034	1.479945931
770	0.4122469709	1.481729491
771	0.4129888268	1.480886883
772	0.4134277733	1.480439629
773	0.4136127839	1.480555126
774	0.4144380759	1.481995102
775	0.4131865341	1.484412429
776	0.4139574113	1.484942544
777	0.4139574113	1.484942111
778	0.4132482043	1.485427735
779	0.4136925923	1.484952356
780	0.4153159689	1.483715713
781	0.4143963578	1.484877046
782	0.4143963578	1.484877616
783	0.4143891025	1.485343692
784	0.4152706232	1.486418365
785	0.4140372198	1.488965975
786	0.413643619	1.490019071
787	0.4139592251	1.49009536
788	0.4138993688	1.490316462
789	0.4135873903	1.491437301
790	0.4136418051	1.49153479
791	0.4135765073	1.492125197
792	0.4145396503	1.494068924
793	0.4133987521	1.49640606
794	0.4111278386	1.499499771
795	0.4102789668	1.501173111
796	0.4099234564	1.500956596
797	0.4098164405	1.500976749
798	0.4098781107	1.500547081
799	0.4097529565	1.500827326
